country,sector,hour,value
country_2,transportation,5845,0.119387584
country_2,transportation,5846,0.109197311
country_2,transportation,5847,0.098385981
country_2,transportation,5848,0.10343471
country_2,transportation,5849,0.118973664
country_2,transportation,5850,0.114226702
country_2,transportation,5851,0.106941729
country_2,transportation,5852,0.096906215
country_2,transportation,5853,0.089461302
country_2,transportation,5854,0.075612164
country_2,transportation,5855,0.059774104
country_2,transportation,5856,0.043419911
country_2,transportation,5857,0.036189968
country_2,transportation,5858,0.035000754
country_2,transportation,5859,0.037015769
country_2,transportation,5860,0.040893299
country_2,transportation,5861,0.044205068
country_2,transportation,5862,0.050663352
country_2,transportation,5863,0.072137819
country_2,transportation,5864,0.074820259
country_2,transportation,5865,0.081301628
country_2,transportation,5866,0.094284916
country_2,transportation,5867,0.104153165
country_2,transportation,5868,0.10714266
country_2,transportation,5869,0.10602356
country_2,transportation,5870,0.103100214
country_2,transportation,5871,0.10100493
country_2,transportation,5872,0.101170306
country_2,transportation,5873,0.1002883
country_2,transportation,5874,0.087999141
country_2,transportation,5875,0.078030507
country_2,transportation,5876,0.072530143
country_2,transportation,5877,0.067235771
country_2,transportation,5878,0.0566532
country_2,transportation,5879,0.048272766
country_2,transportation,5880,0.042198106
country_2,transportation,5881,0.035160445
country_2,transportation,5882,0.031359122
country_2,transportation,5883,0.032382225
country_2,transportation,5884,0.034467919
country_2,transportation,5885,0.03860068
country_2,transportation,5886,0.044146742
country_2,transportation,5887,0.082349446
country_2,transportation,5888,0.106928275
country_2,transportation,5889,0.1185352
country_2,transportation,5890,0.122140221
country_2,transportation,5891,0.137721518
country_2,transportation,5892,0.140251799
country_2,transportation,5893,0.134551524
country_2,transportation,5894,0.120796851
country_2,transportation,5895,0.107335108
country_2,transportation,5896,0.11114941
country_2,transportation,5897,0.12595174
country_2,transportation,5898,0.121104106
country_2,transportation,5899,0.114380918
country_2,transportation,5900,0.103982716
country_2,transportation,5901,0.09356019
country_2,transportation,5902,0.077006026
country_2,transportation,5903,0.059929327
country_2,transportation,5904,0.044456133
country_2,transportation,5905,0.035847654
country_2,transportation,5906,0.033570003
country_2,transportation,5907,0.035419432
country_2,transportation,5908,0.038107337
country_2,transportation,5909,0.04371864
country_2,transportation,5910,0.052080476
country_2,transportation,5911,0.098849511
country_2,transportation,5912,0.118617412
country_2,transportation,5913,0.116129469
country_2,transportation,5914,0.116557274
country_2,transportation,5915,0.133259091
country_2,transportation,5916,0.137572201
country_2,transportation,5917,0.133128306
country_2,transportation,5918,0.119898521
country_2,transportation,5919,0.106590653
country_2,transportation,5920,0.110286532
country_2,transportation,5921,0.125179193
country_2,transportation,5922,0.120360508
country_2,transportation,5923,0.11333152
country_2,transportation,5924,0.102380828
country_2,transportation,5925,0.091355612
country_2,transportation,5926,0.075252247
country_2,transportation,5927,0.057891986
country_2,transportation,5928,0.042534104
country_2,transportation,5929,0.034073024
country_2,transportation,5930,0.031092843
country_2,transportation,5931,0.032217975
country_2,transportation,5932,0.035039705
country_2,transportation,5933,0.041060319
country_2,transportation,5934,0.048135958
country_2,transportation,5935,0.088889965
country_2,transportation,5936,0.1146964
country_2,transportation,5937,0.121768201
country_2,transportation,5938,0.122181638
country_2,transportation,5939,0.136735661
country_2,transportation,5940,0.140091502
country_2,transportation,5941,0.134710806
country_2,transportation,5942,0.121300434
country_2,transportation,5943,0.107912966
country_2,transportation,5944,0.113424192
country_2,transportation,5945,0.131185055
country_2,transportation,5946,0.126574078
country_2,transportation,5947,0.119151436
country_2,transportation,5948,0.110078472
country_2,transportation,5949,0.100995293
country_2,transportation,5950,0.082197751
country_2,transportation,5951,0.064178277
country_2,transportation,5952,0.049322805
country_2,transportation,5953,0.040557127
country_2,transportation,5954,0.038079485
country_2,transportation,5955,0.040708982
country_2,transportation,5956,0.04395476
country_2,transportation,5957,0.050083495
country_2,transportation,5958,0.059195019
country_2,transportation,5959,0.108674109
country_2,transportation,5960,0.134454862
country_2,transportation,5961,0.135127373
country_2,transportation,5962,0.129405976
country_2,transportation,5963,0.140095004
country_2,transportation,5964,0.141146628
country_2,transportation,5965,0.134934616
country_2,transportation,5966,0.121085786
country_2,transportation,5967,0.107662055
country_2,transportation,5968,0.111746716
country_2,transportation,5969,0.126661162
country_2,transportation,5970,0.122838542
country_2,transportation,5971,0.11730276
country_2,transportation,5972,0.107492954
country_2,transportation,5973,0.098098366
country_2,transportation,5974,0.080837778
country_2,transportation,5975,0.063139763
country_2,transportation,5976,0.049049027
country_2,transportation,5977,0.041170392
country_2,transportation,5978,0.038367183
country_2,transportation,5979,0.040216157
country_2,transportation,5980,0.043980449
country_2,transportation,5981,0.049994987
country_2,transportation,5982,0.058427525
country_2,transportation,5983,0.108918882
country_2,transportation,5984,0.131634042
country_2,transportation,5985,0.136129587
country_2,transportation,5986,0.134025223
country_2,transportation,5987,0.143025357
country_2,transportation,5988,0.141455802
country_2,transportation,5989,0.13461355
country_2,transportation,5990,0.120972969
country_2,transportation,5991,0.107178144
country_2,transportation,5992,0.110950216
country_2,transportation,5993,0.125595263
country_2,transportation,5994,0.120827828
country_2,transportation,5995,0.114150341
country_2,transportation,5996,0.103263777
country_2,transportation,5997,0.09296927
country_2,transportation,5998,0.076759059
country_2,transportation,5999,0.060593423
country_2,transportation,6000,0.046312855
country_2,transportation,6001,0.038036015
country_2,transportation,6002,0.0373894
country_2,transportation,6003,0.039855507
country_2,transportation,6004,0.043902968
country_2,transportation,6005,0.048857018
country_2,transportation,6006,0.055418593
country_2,transportation,6007,0.096237179
country_2,transportation,6008,0.116640814
country_2,transportation,6009,0.114517752
country_2,transportation,6010,0.108640614
country_2,transportation,6011,0.12402901
country_2,transportation,6012,0.126421933
country_2,transportation,6013,0.122074605
country_2,transportation,6014,0.110648164
country_2,transportation,6015,0.099033802
country_2,transportation,6016,0.10392228
country_2,transportation,6017,0.119156783
country_2,transportation,6018,0.114511732
country_2,transportation,6019,0.107422567
country_2,transportation,6020,0.097190774
country_2,transportation,6021,0.089419657
country_2,transportation,6022,0.075132264
country_2,transportation,6023,0.058414306
country_2,transportation,6024,0.041911622
country_2,transportation,6025,0.035290358
country_2,transportation,6026,0.033973921
country_2,transportation,6027,0.035467261
country_2,transportation,6028,0.038222398
country_2,transportation,6029,0.042326274
country_2,transportation,6030,0.050899777
country_2,transportation,6031,0.076721553
country_2,transportation,6032,0.078749106
country_2,transportation,6033,0.083383762
country_2,transportation,6034,0.094850718
country_2,transportation,6035,0.104353644
country_2,transportation,6036,0.106502423
country_2,transportation,6037,0.105030208
country_2,transportation,6038,0.102111376
country_2,transportation,6039,0.100462338
country_2,transportation,6040,0.100707742
country_2,transportation,6041,0.099887538
country_2,transportation,6042,0.087309032
country_2,transportation,6043,0.077343434
country_2,transportation,6044,0.071576225
country_2,transportation,6045,0.066064158
country_2,transportation,6046,0.055995599
country_2,transportation,6047,0.047612987
country_2,transportation,6048,0.040704542
country_2,transportation,6049,0.034016502
country_2,transportation,6050,0.031080719
country_2,transportation,6051,0.032483346
country_2,transportation,6052,0.035920453
country_2,transportation,6053,0.042432769
country_2,transportation,6054,0.052354207
country_2,transportation,6055,0.099061241
country_2,transportation,6056,0.114831953
country_2,transportation,6057,0.11401327
country_2,transportation,6058,0.115449575
country_2,transportation,6059,0.132426144
country_2,transportation,6060,0.13724825
country_2,transportation,6061,0.132687779
country_2,transportation,6062,0.11966813
country_2,transportation,6063,0.106277666
country_2,transportation,6064,0.109847256
country_2,transportation,6065,0.124670138
country_2,transportation,6066,0.11942451
country_2,transportation,6067,0.112154598
country_2,transportation,6068,0.100856439
country_2,transportation,6069,0.089104644
country_2,transportation,6070,0.073623797
country_2,transportation,6071,0.056350831
country_2,transportation,6072,0.040338912
country_2,transportation,6073,0.031995916
country_2,transportation,6074,0.029363646
country_2,transportation,6075,0.030250128
country_2,transportation,6076,0.032267419
country_2,transportation,6077,0.036851913
country_2,transportation,6078,0.043299986
country_2,transportation,6079,0.079508706
country_2,transportation,6080,0.099943029
country_2,transportation,6081,0.107221979
country_2,transportation,6082,0.112260783
country_2,transportation,6083,0.131299418
country_2,transportation,6084,0.136698588
country_2,transportation,6085,0.132366809
country_2,transportation,6086,0.119357074
country_2,transportation,6087,0.105990269
country_2,transportation,6088,0.109727169
country_2,transportation,6089,0.124454236
country_2,transportation,6090,0.119377126
country_2,transportation,6091,0.112169462
country_2,transportation,6092,0.100762069
country_2,transportation,6093,0.08928944
country_2,transportation,6094,0.074002439
country_2,transportation,6095,0.056923617
country_2,transportation,6096,0.040826781
country_2,transportation,6097,0.032409387
country_2,transportation,6098,0.029977174
country_2,transportation,6099,0.030969561
country_2,transportation,6100,0.033019366
country_2,transportation,6101,0.037793097
country_2,transportation,6102,0.044087512
country_2,transportation,6103,0.078374476
country_2,transportation,6104,0.099636837
country_2,transportation,6105,0.107375764
country_2,transportation,6106,0.111984216
country_2,transportation,6107,0.131300283
country_2,transportation,6108,0.136629466
country_2,transportation,6109,0.132419961
country_2,transportation,6110,0.119313879
country_2,transportation,6111,0.10587213
country_2,transportation,6112,0.109634242
country_2,transportation,6113,0.124186557
country_2,transportation,6114,0.118957207
country_2,transportation,6115,0.111749786
country_2,transportation,6116,0.099957908
country_2,transportation,6117,0.087810437
country_2,transportation,6118,0.072739124
country_2,transportation,6119,0.055928538
country_2,transportation,6120,0.040195261
country_2,transportation,6121,0.031562653
country_2,transportation,6122,0.029315591
country_2,transportation,6123,0.029723083
country_2,transportation,6124,0.031469156
country_2,transportation,6125,0.036019087
country_2,transportation,6126,0.042810581
country_2,transportation,6127,0.075261841
country_2,transportation,6128,0.097915466
country_2,transportation,6129,0.105486914
country_2,transportation,6130,0.111066569
country_2,transportation,6131,0.130919208
country_2,transportation,6132,0.136403009
country_2,transportation,6133,0.13231095
country_2,transportation,6134,0.119183008
country_2,transportation,6135,0.105863465
country_2,transportation,6136,0.109581386
country_2,transportation,6137,0.124139984
country_2,transportation,6138,0.118980958
country_2,transportation,6139,0.111662697
country_2,transportation,6140,0.099843186
country_2,transportation,6141,0.087861566
country_2,transportation,6142,0.073100533
country_2,transportation,6143,0.056004939
country_2,transportation,6144,0.040070819
country_2,transportation,6145,0.031716204
country_2,transportation,6146,0.029195864
country_2,transportation,6147,0.030234787
country_2,transportation,6148,0.032773964
country_2,transportation,6149,0.037796084
country_2,transportation,6150,0.046312131
country_2,transportation,6151,0.082250635
country_2,transportation,6152,0.10395361
country_2,transportation,6153,0.107668704
country_2,transportation,6154,0.112227774
country_2,transportation,6155,0.131219695
country_2,transportation,6156,0.136670669
country_2,transportation,6157,0.132574715
country_2,transportation,6158,0.119374967
country_2,transportation,6159,0.105995223
country_2,transportation,6160,0.109767725
country_2,transportation,6161,0.124247413
country_2,transportation,6162,0.119127678
country_2,transportation,6163,0.111822999
country_2,transportation,6164,0.100121749
country_2,transportation,6165,0.088337026
country_2,transportation,6166,0.073236746
country_2,transportation,6167,0.056328067
country_2,transportation,6168,0.040568053
country_2,transportation,6169,0.03188126
country_2,transportation,6170,0.030022624
country_2,transportation,6171,0.032337961
country_2,transportation,6172,0.03625993
country_2,transportation,6173,0.041414657
country_2,transportation,6174,0.0469015
country_2,transportation,6175,0.077573944
country_2,transportation,6176,0.094022147
country_2,transportation,6177,0.09635758
country_2,transportation,6178,0.096634864
country_2,transportation,6179,0.11509582
country_2,transportation,6180,0.121153531
country_2,transportation,6181,0.118955889
country_2,transportation,6182,0.108748836
country_2,transportation,6183,0.098025498
country_2,transportation,6184,0.102704155
country_2,transportation,6185,0.118003567
country_2,transportation,6186,0.113106554
country_2,transportation,6187,0.105535383
country_2,transportation,6188,0.094331188
country_2,transportation,6189,0.085118923
country_2,transportation,6190,0.072002271
country_2,transportation,6191,0.056099373
country_2,transportation,6192,0.03985435
country_2,transportation,6193,0.033143612
country_2,transportation,6194,0.031514762
country_2,transportation,6195,0.032486255
country_2,transportation,6196,0.035379535
country_2,transportation,6197,0.039563925
country_2,transportation,6198,0.046649817
country_2,transportation,6199,0.064395813
country_2,transportation,6200,0.066708798
country_2,transportation,6201,0.073828176
country_2,transportation,6202,0.088126121
country_2,transportation,6203,0.098532176
country_2,transportation,6204,0.103320869
country_2,transportation,6205,0.103834133
country_2,transportation,6206,0.101151277
country_2,transportation,6207,0.099803153
country_2,transportation,6208,0.10001841
country_2,transportation,6209,0.099041218
country_2,transportation,6210,0.086431048
country_2,transportation,6211,0.076428198
country_2,transportation,6212,0.069714943
country_2,transportation,6213,0.062976293
country_2,transportation,6214,0.054320756
country_2,transportation,6215,0.045849291
country_2,transportation,6216,0.038823022
country_2,transportation,6217,0.031554008
country_2,transportation,6218,0.028485013
country_2,transportation,6219,0.029160792
country_2,transportation,6220,0.030638974
country_2,transportation,6221,0.034670647
country_2,transportation,6222,0.04073128
country_2,transportation,6223,0.068477149
country_2,transportation,6224,0.090492111
country_2,transportation,6225,0.106497071
country_2,transportation,6226,0.113716475
country_2,transportation,6227,0.133488034
country_2,transportation,6228,0.139413423
country_2,transportation,6229,0.135342005
country_2,transportation,6230,0.121801464
country_2,transportation,6231,0.108084522
country_2,transportation,6232,0.111492116
country_2,transportation,6233,0.124900388
country_2,transportation,6234,0.119350662
country_2,transportation,6235,0.112411256
country_2,transportation,6236,0.100526523
country_2,transportation,6237,0.088351989
country_2,transportation,6238,0.073135314
country_2,transportation,6239,0.056087285
country_2,transportation,6240,0.040070036
country_2,transportation,6241,0.031333409
country_2,transportation,6242,0.028723264
country_2,transportation,6243,0.029590334
country_2,transportation,6244,0.031795015
country_2,transportation,6245,0.035481823
country_2,transportation,6246,0.040923364
country_2,transportation,6247,0.068925002
country_2,transportation,6248,0.092099042
country_2,transportation,6249,0.106588855
country_2,transportation,6250,0.114121676
country_2,transportation,6251,0.134114405
country_2,transportation,6252,0.139695533
country_2,transportation,6253,0.135495171
country_2,transportation,6254,0.12201585
country_2,transportation,6255,0.108187125
country_2,transportation,6256,0.111559927
country_2,transportation,6257,0.124877246
country_2,transportation,6258,0.119390293
country_2,transportation,6259,0.11209944
country_2,transportation,6260,0.100290944
country_2,transportation,6261,0.088127093
country_2,transportation,6262,0.072849792
country_2,transportation,6263,0.055991289
country_2,transportation,6264,0.039812468
country_2,transportation,6265,0.031299619
country_2,transportation,6266,0.028713059
country_2,transportation,6267,0.029286584
country_2,transportation,6268,0.030898296
country_2,transportation,6269,0.035121127
country_2,transportation,6270,0.041039959
country_2,transportation,6271,0.06835853
country_2,transportation,6272,0.092680103
country_2,transportation,6273,0.107490991
country_2,transportation,6274,0.114412771
country_2,transportation,6275,0.134070907
country_2,transportation,6276,0.139744195
country_2,transportation,6277,0.135774006
country_2,transportation,6278,0.122414551
country_2,transportation,6279,0.109078132
country_2,transportation,6280,0.112704281
country_2,transportation,6281,0.12632
country_2,transportation,6282,0.121203496
country_2,transportation,6283,0.114827482
country_2,transportation,6284,0.104868935
country_2,transportation,6285,0.093030112
country_2,transportation,6286,0.07647334
country_2,transportation,6287,0.05890921
country_2,transportation,6288,0.042740102
country_2,transportation,6289,0.034082249
country_2,transportation,6290,0.030770809
country_2,transportation,6291,0.031335242
country_2,transportation,6292,0.033555263
country_2,transportation,6293,0.037612693
country_2,transportation,6294,0.042726316
country_2,transportation,6295,0.072977702
country_2,transportation,6296,0.099090332
country_2,transportation,6297,0.116750174
country_2,transportation,6298,0.122917861
country_2,transportation,6299,0.138013451
country_2,transportation,6300,0.14142851
country_2,transportation,6301,0.136726373
country_2,transportation,6302,0.123092577
country_2,transportation,6303,0.109165335
country_2,transportation,6304,0.1124246
country_2,transportation,6305,0.125793761
country_2,transportation,6306,0.120388937
country_2,transportation,6307,0.11349925
country_2,transportation,6308,0.102712825
country_2,transportation,6309,0.091805537
country_2,transportation,6310,0.077200277
country_2,transportation,6311,0.062139891
country_2,transportation,6312,0.049603058
country_2,transportation,6313,0.041966654
country_2,transportation,6314,0.038602028
country_2,transportation,6315,0.041005055
country_2,transportation,6316,0.044772525
country_2,transportation,6317,0.053871105
country_2,transportation,6318,0.07445782
country_2,transportation,6319,0.137102165
country_2,transportation,6320,0.170052228
country_2,transportation,6321,0.154626766
country_2,transportation,6322,0.136980074
country_2,transportation,6323,0.143738625
country_2,transportation,6324,0.143714882
country_2,transportation,6325,0.137451122
country_2,transportation,6326,0.123657884
country_2,transportation,6327,0.109592527
country_2,transportation,6328,0.112980368
country_2,transportation,6329,0.126506964
country_2,transportation,6330,0.121365192
country_2,transportation,6331,0.114953887
country_2,transportation,6332,0.104402692
country_2,transportation,6333,0.094844138
country_2,transportation,6334,0.07861912
country_2,transportation,6335,0.061242641
country_2,transportation,6336,0.046304009
country_2,transportation,6337,0.039385088
country_2,transportation,6338,0.038112488
country_2,transportation,6339,0.041822909
country_2,transportation,6340,0.048260142
country_2,transportation,6341,0.055422089
country_2,transportation,6342,0.066625454
country_2,transportation,6343,0.118190405
country_2,transportation,6344,0.133865669
country_2,transportation,6345,0.119582973
country_2,transportation,6346,0.108175069
country_2,transportation,6347,0.122640014
country_2,transportation,6348,0.125191492
country_2,transportation,6349,0.121140731
country_2,transportation,6350,0.110669372
country_2,transportation,6351,0.099481881
country_2,transportation,6352,0.104091578
country_2,transportation,6353,0.119506601
country_2,transportation,6354,0.114824766
country_2,transportation,6355,0.107562251
country_2,transportation,6356,0.097592528
country_2,transportation,6357,0.090171768
country_2,transportation,6358,0.076098108
country_2,transportation,6359,0.060598015
country_2,transportation,6360,0.044652804
country_2,transportation,6361,0.038210058
country_2,transportation,6362,0.037246812
country_2,transportation,6363,0.038765749
country_2,transportation,6364,0.041970137
country_2,transportation,6365,0.046412351
country_2,transportation,6366,0.055359073
country_2,transportation,6367,0.084033098
country_2,transportation,6368,0.085319911
country_2,transportation,6369,0.087204581
country_2,transportation,6370,0.095140202
country_2,transportation,6371,0.103117285
country_2,transportation,6372,0.106162468
country_2,transportation,6373,0.105580245
country_2,transportation,6374,0.102703985
country_2,transportation,6375,0.101260715
country_2,transportation,6376,0.101439506
country_2,transportation,6377,0.100492122
country_2,transportation,6378,0.087995069
country_2,transportation,6379,0.078236385
country_2,transportation,6380,0.072311418
country_2,transportation,6381,0.066787196
country_2,transportation,6382,0.056704712
country_2,transportation,6383,0.047892376
country_2,transportation,6384,0.040890375
country_2,transportation,6385,0.034055378
country_2,transportation,6386,0.030796165
country_2,transportation,6387,0.031719334
country_2,transportation,6388,0.033507104
country_2,transportation,6389,0.037311937
country_2,transportation,6390,0.043165398
country_2,transportation,6391,0.083673888
country_2,transportation,6392,0.117918471
country_2,transportation,6393,0.133314306
country_2,transportation,6394,0.12912674
country_2,transportation,6395,0.140344185
country_2,transportation,6396,0.14320387
country_2,transportation,6397,0.138448024
country_2,transportation,6398,0.125341477
country_2,transportation,6399,0.110923321
country_2,transportation,6400,0.114177384
country_2,transportation,6401,0.127949068
country_2,transportation,6402,0.123659688
country_2,transportation,6403,0.117757887
country_2,transportation,6404,0.108106845
country_2,transportation,6405,0.097173709
country_2,transportation,6406,0.079820313
country_2,transportation,6407,0.061545481
country_2,transportation,6408,0.046395366
country_2,transportation,6409,0.038602757
country_2,transportation,6410,0.038290769
country_2,transportation,6411,0.048246123
country_2,transportation,6412,0.065877499
country_2,transportation,6413,0.078495173
country_2,transportation,6414,0.109640178
country_2,transportation,6415,0.225842219
country_2,transportation,6416,0.281056105
country_2,transportation,6417,0.240963482
country_2,transportation,6418,0.201699221
country_2,transportation,6419,0.18184338
country_2,transportation,6420,0.165779872
country_2,transportation,6421,0.149633501
country_2,transportation,6422,0.130813698
country_2,transportation,6423,0.112831676
country_2,transportation,6424,0.115340499
country_2,transportation,6425,0.128660866
country_2,transportation,6426,0.124447427
country_2,transportation,6427,0.121716111
country_2,transportation,6428,0.123200022
country_2,transportation,6429,0.123549642
country_2,transportation,6430,0.102974
country_2,transportation,6431,0.084146177
country_2,transportation,6432,0.071333705
country_2,transportation,6433,0.06535697
country_2,transportation,6434,0.061477864
country_2,transportation,6435,0.064257365
country_2,transportation,6436,0.071054193
country_2,transportation,6437,0.082650353
country_2,transportation,6438,0.111081299
country_2,transportation,6439,0.213007501
country_2,transportation,6440,0.267027167
country_2,transportation,6441,0.236914401
country_2,transportation,6442,0.192305611
country_2,transportation,6443,0.173181842
country_2,transportation,6444,0.154404863
country_2,transportation,6445,0.141918926
country_2,transportation,6446,0.126471848
country_2,transportation,6447,0.11172116
country_2,transportation,6448,0.115166341
country_2,transportation,6449,0.128616752
country_2,transportation,6450,0.123942019
country_2,transportation,6451,0.118654662
country_2,transportation,6452,0.110870568
country_2,transportation,6453,0.105433685
country_2,transportation,6454,0.085724956
country_2,transportation,6455,0.069679609
country_2,transportation,6456,0.059083184
country_2,transportation,6457,0.05366396
country_2,transportation,6458,0.050983081
country_2,transportation,6459,0.054543872
country_2,transportation,6460,0.060600058
country_2,transportation,6461,0.070215593
country_2,transportation,6462,0.093549686
country_2,transportation,6463,0.189578597
country_2,transportation,6464,0.21686612
country_2,transportation,6465,0.167856391
country_2,transportation,6466,0.137526549
country_2,transportation,6467,0.144010387
country_2,transportation,6468,0.144377321
country_2,transportation,6469,0.138127265
country_2,transportation,6470,0.124199893
country_2,transportation,6471,0.110049512
country_2,transportation,6472,0.113490139
country_2,transportation,6473,0.127053174
country_2,transportation,6474,0.122315547
country_2,transportation,6475,0.116241785
country_2,transportation,6476,0.10665752
country_2,transportation,6477,0.098696224
country_2,transportation,6478,0.082017582
country_2,transportation,6479,0.064594566
country_2,transportation,6480,0.052201606
country_2,transportation,6481,0.050196602
country_2,transportation,6482,0.049741766
country_2,transportation,6483,0.055513473
country_2,transportation,6484,0.065074721
country_2,transportation,6485,0.081352235
country_2,transportation,6486,0.114786431
country_2,transportation,6487,0.211287152
country_2,transportation,6488,0.278575568
country_2,transportation,6489,0.270955479
country_2,transportation,6490,0.252613917
country_2,transportation,6491,0.244106308
country_2,transportation,6492,0.235210163
country_2,transportation,6493,0.216431174
country_2,transportation,6494,0.185265557
country_2,transportation,6495,0.165687431
country_2,transportation,6496,0.173348431
country_2,transportation,6497,0.185015383
country_2,transportation,6498,0.186597156
country_2,transportation,6499,0.200034721
country_2,transportation,6500,0.216748397
country_2,transportation,6501,0.203049802
country_2,transportation,6502,0.148788952
country_2,transportation,6503,0.119479398
country_2,transportation,6504,0.101670563
country_2,transportation,6505,0.103650494
country_2,transportation,6506,0.096310665
country_2,transportation,6507,0.099124127
country_2,transportation,6508,0.108182222
country_2,transportation,6509,0.123099739
country_2,transportation,6510,0.132448821
country_2,transportation,6511,0.258708854
country_2,transportation,6512,0.305749634
country_2,transportation,6513,0.274110409
country_2,transportation,6514,0.226027477
country_2,transportation,6515,0.199690449
country_2,transportation,6516,0.166874963
country_2,transportation,6517,0.146298155
country_2,transportation,6518,0.130406167
country_2,transportation,6519,0.116061065
country_2,transportation,6520,0.114350031
country_2,transportation,6521,0.126914126
country_2,transportation,6522,0.122413192
country_2,transportation,6523,0.119358028
country_2,transportation,6524,0.118908575
country_2,transportation,6525,0.12075708
country_2,transportation,6526,0.098958844
country_2,transportation,6527,0.081473604
country_2,transportation,6528,0.067212101
country_2,transportation,6529,0.0589182
country_2,transportation,6530,0.057845316
country_2,transportation,6531,0.065063338
country_2,transportation,6532,0.073580771
country_2,transportation,6533,0.084066723
country_2,transportation,6534,0.101094995
country_2,transportation,6535,0.183253044
country_2,transportation,6536,0.173929164
country_2,transportation,6537,0.193909363
country_2,transportation,6538,0.197053265
country_2,transportation,6539,0.208888394
country_2,transportation,6540,0.186169023
country_2,transportation,6541,0.151704093
country_2,transportation,6542,0.13749255
country_2,transportation,6543,0.126080719
country_2,transportation,6544,0.120965335
country_2,transportation,6545,0.123806698
country_2,transportation,6546,0.116731663
country_2,transportation,6547,0.111510643
country_2,transportation,6548,0.129721872
country_2,transportation,6549,0.142602324
country_2,transportation,6550,0.101214118
country_2,transportation,6551,0.094382695
country_2,transportation,6552,0.090268898
country_2,transportation,6553,0.086446196
country_2,transportation,6554,0.080716703
country_2,transportation,6555,0.085868051
country_2,transportation,6556,0.096250406
country_2,transportation,6557,0.111915373
country_2,transportation,6558,0.12849834
country_2,transportation,6559,0.253368132
country_2,transportation,6560,0.303324231
country_2,transportation,6561,0.289601961
country_2,transportation,6562,0.254172565
country_2,transportation,6563,0.222044125
country_2,transportation,6564,0.188003598
country_2,transportation,6565,0.164485431
country_2,transportation,6566,0.145132987
country_2,transportation,6567,0.125514566
country_2,transportation,6568,0.128404444
country_2,transportation,6569,0.147366183
country_2,transportation,6570,0.14908156
country_2,transportation,6571,0.149159562
country_2,transportation,6572,0.141401519
country_2,transportation,6573,0.13202333
country_2,transportation,6574,0.099229494
country_2,transportation,6575,0.074556956
country_2,transportation,6576,0.058814254
country_2,transportation,6577,0.050128357
country_2,transportation,6578,0.046955852
country_2,transportation,6579,0.049866399
country_2,transportation,6580,0.053504454
country_2,transportation,6581,0.060871858
country_2,transportation,6582,0.070151122
country_2,transportation,6583,0.15956798
country_2,transportation,6584,0.189674497
country_2,transportation,6585,0.181882466
country_2,transportation,6586,0.166829895
country_2,transportation,6587,0.17237963
country_2,transportation,6588,0.16570062
country_2,transportation,6589,0.150981798
country_2,transportation,6590,0.131698855
country_2,transportation,6591,0.116387537
country_2,transportation,6592,0.119944205
country_2,transportation,6593,0.133816971
country_2,transportation,6594,0.130929657
country_2,transportation,6595,0.128122188
country_2,transportation,6596,0.120773981
country_2,transportation,6597,0.111145601
country_2,transportation,6598,0.085954569
country_2,transportation,6599,0.063502885
country_2,transportation,6600,0.04670618
country_2,transportation,6601,0.037658708
country_2,transportation,6602,0.034395386
country_2,transportation,6603,0.036381449
country_2,transportation,6604,0.039808457
country_2,transportation,6605,0.04468524
country_2,transportation,6606,0.049935017
country_2,transportation,6607,0.104027378
country_2,transportation,6608,0.125644023
country_2,transportation,6609,0.127280404
country_2,transportation,6610,0.126268917
country_2,transportation,6611,0.140586016
country_2,transportation,6612,0.143384782
country_2,transportation,6613,0.138204613
country_2,transportation,6614,0.124610404
country_2,transportation,6615,0.110431883
country_2,transportation,6616,0.113666995
country_2,transportation,6617,0.127357614
country_2,transportation,6618,0.122325677
country_2,transportation,6619,0.116626873
country_2,transportation,6620,0.108001474
country_2,transportation,6621,0.102777954
country_2,transportation,6622,0.084983967
country_2,transportation,6623,0.068456162
country_2,transportation,6624,0.056272313
country_2,transportation,6625,0.048135182
country_2,transportation,6626,0.045465519
country_2,transportation,6627,0.051008481
country_2,transportation,6628,0.058535349
country_2,transportation,6629,0.067994857
country_2,transportation,6630,0.082633576
country_2,transportation,6631,0.160554253
country_2,transportation,6632,0.207805938
country_2,transportation,6633,0.207337087
country_2,transportation,6634,0.188213863
country_2,transportation,6635,0.18076802
country_2,transportation,6636,0.16740062
country_2,transportation,6637,0.15225913
country_2,transportation,6638,0.133614198
country_2,transportation,6639,0.118486078
country_2,transportation,6640,0.123384031
country_2,transportation,6641,0.134275413
country_2,transportation,6642,0.129296852
country_2,transportation,6643,0.127379688
country_2,transportation,6644,0.128154138
country_2,transportation,6645,0.126250102
country_2,transportation,6646,0.099773289
country_2,transportation,6647,0.081769903
country_2,transportation,6648,0.066323612
country_2,transportation,6649,0.057048732
country_2,transportation,6650,0.054427628
country_2,transportation,6651,0.057298293
country_2,transportation,6652,0.061698636
country_2,transportation,6653,0.072242012
country_2,transportation,6654,0.092945735
country_2,transportation,6655,0.187897169
country_2,transportation,6656,0.215245681
country_2,transportation,6657,0.179141735
country_2,transportation,6658,0.148948902
country_2,transportation,6659,0.15230465
country_2,transportation,6660,0.150681768
country_2,transportation,6661,0.14315132
country_2,transportation,6662,0.128898659
country_2,transportation,6663,0.118509397
country_2,transportation,6664,0.138991548
country_2,transportation,6665,0.180110442
country_2,transportation,6666,0.188699456
country_2,transportation,6667,0.197586749
