country,year,sector,enduse,month,day_type,hour,value
country_2,2018,Residential,other,2,weekend,17,5040
country_2,2018,Residential,other,2,weekend,18,5040
country_2,2018,Residential,other,2,weekend,19,5040
country_2,2018,Residential,other,2,weekend,20,4725
country_2,2018,Residential,other,2,weekend,21,4410
country_2,2018,Residential,other,2,weekend,22,4200
country_2,2018,Residential,other,2,weekend,23,3570
country_2,2018,Residential,other,2,weekend,24,3150
country_2,2018,Residential,other,3,weekday,1,3300
country_2,2018,Residential,other,3,weekday,2,3300
country_2,2018,Residential,other,3,weekday,3,2750
country_2,2018,Residential,other,3,weekday,4,2750
country_2,2018,Residential,other,3,weekday,5,3080
country_2,2018,Residential,other,3,weekday,6,3850
country_2,2018,Residential,other,3,weekday,7,4400
country_2,2018,Residential,other,3,weekday,8,4950
country_2,2018,Residential,other,3,weekday,9,4400
country_2,2018,Residential,other,3,weekday,10,4400
country_2,2018,Residential,other,3,weekday,11,4400
country_2,2018,Residential,other,3,weekday,12,5500
country_2,2018,Residential,other,3,weekday,13,4950
country_2,2018,Residential,other,3,weekday,14,4400
country_2,2018,Residential,other,3,weekday,15,4180
country_2,2018,Residential,other,3,weekday,16,4180
country_2,2018,Residential,other,3,weekday,17,4620
country_2,2018,Residential,other,3,weekday,18,5280
country_2,2018,Residential,other,3,weekday,19,5280
country_2,2018,Residential,other,3,weekday,20,5280
country_2,2018,Residential,other,3,weekday,21,4950
country_2,2018,Residential,other,3,weekday,22,3850
country_2,2018,Residential,other,3,weekday,23,3520
country_2,2018,Residential,other,3,weekday,24,3300
country_2,2018,Residential,other,3,weekend,1,3080
country_2,2018,Residential,other,3,weekend,2,3080
country_2,2018,Residential,other,3,weekend,3,2750
country_2,2018,Residential,other,3,weekend,4,2750
country_2,2018,Residential,other,3,weekend,5,2750
country_2,2018,Residential,other,3,weekend,6,3080
country_2,2018,Residential,other,3,weekend,7,3300
country_2,2018,Residential,other,3,weekend,8,3300
country_2,2018,Residential,other,3,weekend,9,3520
country_2,2018,Residential,other,3,weekend,10,3520
country_2,2018,Residential,other,3,weekend,11,3850
country_2,2018,Residential,other,3,weekend,12,4950
country_2,2018,Residential,other,3,weekend,13,4950
country_2,2018,Residential,other,3,weekend,14,4400
country_2,2018,Residential,other,3,weekend,15,4400
country_2,2018,Residential,other,3,weekend,16,4180
country_2,2018,Residential,other,3,weekend,17,5280
country_2,2018,Residential,other,3,weekend,18,5280
country_2,2018,Residential,other,3,weekend,19,5280
country_2,2018,Residential,other,3,weekend,20,4950
country_2,2018,Residential,other,3,weekend,21,4620
country_2,2018,Residential,other,3,weekend,22,4400
country_2,2018,Residential,other,3,weekend,23,3740
country_2,2018,Residential,other,3,weekend,24,3300
country_2,2018,Residential,other,4,weekday,1,3000
country_2,2018,Residential,other,4,weekday,2,3000
country_2,2018,Residential,other,4,weekday,3,2500
country_2,2018,Residential,other,4,weekday,4,2500
country_2,2018,Residential,other,4,weekday,5,2800
country_2,2018,Residential,other,4,weekday,6,3500
country_2,2018,Residential,other,4,weekday,7,4000
country_2,2018,Residential,other,4,weekday,8,4500
country_2,2018,Residential,other,4,weekday,9,4000
country_2,2018,Residential,other,4,weekday,10,4000
country_2,2018,Residential,other,4,weekday,11,4000
country_2,2018,Residential,other,4,weekday,12,5000
country_2,2018,Residential,other,4,weekday,13,4500
country_2,2018,Residential,other,4,weekday,14,4000
country_2,2018,Residential,other,4,weekday,15,3800
country_2,2018,Residential,other,4,weekday,16,3800
country_2,2018,Residential,other,4,weekday,17,4200
country_2,2018,Residential,other,4,weekday,18,4800
country_2,2018,Residential,other,4,weekday,19,4800
country_2,2018,Residential,other,4,weekday,20,4800
country_2,2018,Residential,other,4,weekday,21,4500
country_2,2018,Residential,other,4,weekday,22,3500
country_2,2018,Residential,other,4,weekday,23,3200
country_2,2018,Residential,other,4,weekday,24,3000
country_2,2018,Residential,other,4,weekend,1,2800
country_2,2018,Residential,other,4,weekend,2,2800
country_2,2018,Residential,other,4,weekend,3,2500
country_2,2018,Residential,other,4,weekend,4,2500
country_2,2018,Residential,other,4,weekend,5,2500
country_2,2018,Residential,other,4,weekend,6,2800
country_2,2018,Residential,other,4,weekend,7,3000
country_2,2018,Residential,other,4,weekend,8,3000
country_2,2018,Residential,other,4,weekend,9,3200
country_2,2018,Residential,other,4,weekend,10,3200
country_2,2018,Residential,other,4,weekend,11,3500
country_2,2018,Residential,other,4,weekend,12,4500
country_2,2018,Residential,other,4,weekend,13,4500
country_2,2018,Residential,other,4,weekend,14,4000
country_2,2018,Residential,other,4,weekend,15,4000
country_2,2018,Residential,other,4,weekend,16,3800
country_2,2018,Residential,other,4,weekend,17,4800
country_2,2018,Residential,other,4,weekend,18,4800
country_2,2018,Residential,other,4,weekend,19,4800
country_2,2018,Residential,other,4,weekend,20,4500
country_2,2018,Residential,other,4,weekend,21,4200
country_2,2018,Residential,other,4,weekend,22,4000
country_2,2018,Residential,other,4,weekend,23,3400
country_2,2018,Residential,other,4,weekend,24,3000
country_2,2018,Residential,other,5,weekday,1,3300
country_2,2018,Residential,other,5,weekday,2,3300
country_2,2018,Residential,other,5,weekday,3,2750
country_2,2018,Residential,other,5,weekday,4,2750
country_2,2018,Residential,other,5,weekday,5,3080
country_2,2018,Residential,other,5,weekday,6,3850
country_2,2018,Residential,other,5,weekday,7,4400
country_2,2018,Residential,other,5,weekday,8,4950
country_2,2018,Residential,other,5,weekday,9,4400
country_2,2018,Residential,other,5,weekday,10,4400
country_2,2018,Residential,other,5,weekday,11,4400
country_2,2018,Residential,other,5,weekday,12,5500
country_2,2018,Residential,other,5,weekday,13,4950
country_2,2018,Residential,other,5,weekday,14,4400
country_2,2018,Residential,other,5,weekday,15,4180
country_2,2018,Residential,other,5,weekday,16,4180
country_2,2018,Residential,other,5,weekday,17,4620
country_2,2018,Residential,other,5,weekday,18,5280
country_2,2018,Residential,other,5,weekday,19,5280
country_2,2018,Residential,other,5,weekday,20,5280
country_2,2018,Residential,other,5,weekday,21,4950
country_2,2018,Residential,other,5,weekday,22,3850
country_2,2018,Residential,other,5,weekday,23,3520
country_2,2018,Residential,other,5,weekday,24,3300
country_2,2018,Residential,other,5,weekend,1,3080
country_2,2018,Residential,other,5,weekend,2,3080
country_2,2018,Residential,other,5,weekend,3,2750
country_2,2018,Residential,other,5,weekend,4,2750
country_2,2018,Residential,other,5,weekend,5,2750
country_2,2018,Residential,other,5,weekend,6,3080
country_2,2018,Residential,other,5,weekend,7,3300
country_2,2018,Residential,other,5,weekend,8,3300
country_2,2018,Residential,other,5,weekend,9,3520
country_2,2018,Residential,other,5,weekend,10,3520
country_2,2018,Residential,other,5,weekend,11,3850
country_2,2018,Residential,other,5,weekend,12,4950
country_2,2018,Residential,other,5,weekend,13,4950
country_2,2018,Residential,other,5,weekend,14,4400
country_2,2018,Residential,other,5,weekend,15,4400
country_2,2018,Residential,other,5,weekend,16,4180
country_2,2018,Residential,other,5,weekend,17,5280
country_2,2018,Residential,other,5,weekend,18,5280
country_2,2018,Residential,other,5,weekend,19,5280
country_2,2018,Residential,other,5,weekend,20,4950
country_2,2018,Residential,other,5,weekend,21,4620
country_2,2018,Residential,other,5,weekend,22,4400
country_2,2018,Residential,other,5,weekend,23,3740
country_2,2018,Residential,other,5,weekend,24,3300
country_2,2018,Residential,other,6,weekday,1,5400
country_2,2018,Residential,other,6,weekday,2,4800
country_2,2018,Residential,other,6,weekday,3,4800
country_2,2018,Residential,other,6,weekday,4,4800
country_2,2018,Residential,other,6,weekday,5,6000
country_2,2018,Residential,other,6,weekday,6,5400
country_2,2018,Residential,other,6,weekday,7,4800
country_2,2018,Residential,other,6,weekday,8,4560
country_2,2018,Residential,other,6,weekday,9,4560
country_2,2018,Residential,other,6,weekday,10,5040
country_2,2018,Residential,other,6,weekday,11,5760
country_2,2018,Residential,other,6,weekday,12,5760
country_2,2018,Residential,other,6,weekday,13,5760
country_2,2018,Residential,other,6,weekday,14,5400
country_2,2018,Residential,other,6,weekday,15,4200
country_2,2018,Residential,other,6,weekday,16,3840
country_2,2018,Residential,other,6,weekday,17,3600
country_2,2018,Residential,other,6,weekday,18,3360
country_2,2018,Residential,other,6,weekday,19,3360
country_2,2018,Residential,other,6,weekday,20,3000
country_2,2018,Residential,other,6,weekday,21,3000
country_2,2018,Residential,other,6,weekday,22,3000
country_2,2018,Residential,other,6,weekday,23,3360
country_2,2018,Residential,other,6,weekday,24,3600
country_2,2018,Residential,other,6,weekend,1,3600
country_2,2018,Residential,other,6,weekend,2,3840
country_2,2018,Residential,other,6,weekend,3,3840
country_2,2018,Residential,other,6,weekend,4,4200
country_2,2018,Residential,other,6,weekend,5,5400
country_2,2018,Residential,other,6,weekend,6,5400
country_2,2018,Residential,other,6,weekend,7,4800
country_2,2018,Residential,other,6,weekend,8,4800
country_2,2018,Residential,other,6,weekend,9,4560
country_2,2018,Residential,other,6,weekend,10,5760
country_2,2018,Residential,other,6,weekend,11,5760
country_2,2018,Residential,other,6,weekend,12,5760
country_2,2018,Residential,other,6,weekend,13,5400
country_2,2018,Residential,other,6,weekend,14,5040
country_2,2018,Residential,other,6,weekend,15,4800
country_2,2018,Residential,other,6,weekend,16,4080
country_2,2018,Residential,other,6,weekend,17,3600
country_2,2018,Residential,other,6,weekend,18,3780
country_2,2018,Residential,other,6,weekend,19,3780
country_2,2018,Residential,other,6,weekend,20,3150
country_2,2018,Residential,other,6,weekend,21,3150
country_2,2018,Residential,other,6,weekend,22,3528
country_2,2018,Residential,other,6,weekend,23,4410
country_2,2018,Residential,other,6,weekend,24,5040
country_2,2018,Residential,other,7,weekday,1,4500
country_2,2018,Residential,other,7,weekday,2,4500
country_2,2018,Residential,other,7,weekday,3,3750
country_2,2018,Residential,other,7,weekday,4,3750
country_2,2018,Residential,other,7,weekday,5,4200
country_2,2018,Residential,other,7,weekday,6,5250
country_2,2018,Residential,other,7,weekday,7,6000
country_2,2018,Residential,other,7,weekday,8,6750
country_2,2018,Residential,other,7,weekday,9,6000
country_2,2018,Residential,other,7,weekday,10,6000
country_2,2018,Residential,other,7,weekday,11,6000
country_2,2018,Residential,other,7,weekday,12,7500
country_2,2018,Residential,other,7,weekday,13,6750
country_2,2018,Residential,other,7,weekday,14,6000
country_2,2018,Residential,other,7,weekday,15,5700
country_2,2018,Residential,other,7,weekday,16,5700
country_2,2018,Residential,other,7,weekday,17,6300
country_2,2018,Residential,other,7,weekday,18,7200
country_2,2018,Residential,other,7,weekday,19,7200
country_2,2018,Residential,other,7,weekday,20,7200
country_2,2018,Residential,other,7,weekday,21,6750
country_2,2018,Residential,other,7,weekday,22,5250
country_2,2018,Residential,other,7,weekday,23,4800
country_2,2018,Residential,other,7,weekday,24,4500
country_2,2018,Residential,other,7,weekend,1,4200
country_2,2018,Residential,other,7,weekend,2,4200
country_2,2018,Residential,other,7,weekend,3,3750
country_2,2018,Residential,other,7,weekend,4,3750
country_2,2018,Residential,other,7,weekend,5,3750
country_2,2018,Residential,other,7,weekend,6,4200
country_2,2018,Residential,other,7,weekend,7,4500
country_2,2018,Residential,other,7,weekend,8,4500
country_2,2018,Residential,other,7,weekend,9,4800
country_2,2018,Residential,other,7,weekend,10,4800
country_2,2018,Residential,other,7,weekend,11,5250
country_2,2018,Residential,other,7,weekend,12,6750
country_2,2018,Residential,other,7,weekend,13,6750
country_2,2018,Residential,other,7,weekend,14,6000
country_2,2018,Residential,other,7,weekend,15,6000
country_2,2018,Residential,other,7,weekend,16,5700
country_2,2018,Residential,other,7,weekend,17,7200
country_2,2018,Residential,other,7,weekend,18,7200
country_2,2018,Residential,other,7,weekend,19,7200
country_2,2018,Residential,other,7,weekend,20,6750
country_2,2018,Residential,other,7,weekend,21,6300
country_2,2018,Residential,other,7,weekend,22,6000
country_2,2018,Residential,other,7,weekend,23,5100
country_2,2018,Residential,other,7,weekend,24,4500
country_2,2018,Residential,other,8,weekday,1,4200
country_2,2018,Residential,other,8,weekday,2,4200
country_2,2018,Residential,other,8,weekday,3,3500
country_2,2018,Residential,other,8,weekday,4,3500
country_2,2018,Residential,other,8,weekday,5,3920
country_2,2018,Residential,other,8,weekday,6,4900
country_2,2018,Residential,other,8,weekday,7,5600
country_2,2018,Residential,other,8,weekday,8,6300
country_2,2018,Residential,other,8,weekday,9,5600
country_2,2018,Residential,other,8,weekday,10,5600
country_2,2018,Residential,other,8,weekday,11,5600
country_2,2018,Residential,other,8,weekday,12,7000
country_2,2018,Residential,other,8,weekday,13,6300
country_2,2018,Residential,other,8,weekday,14,5600
country_2,2018,Residential,other,8,weekday,15,5320
country_2,2018,Residential,other,8,weekday,16,5320
country_2,2018,Residential,other,8,weekday,17,5880
country_2,2018,Residential,other,8,weekday,18,6720
country_2,2018,Residential,other,8,weekday,19,6720
country_2,2018,Residential,other,8,weekday,20,6720
country_2,2018,Residential,other,8,weekday,21,6300
country_2,2018,Residential,other,8,weekday,22,4900
country_2,2018,Residential,other,8,weekday,23,4480
country_2,2018,Residential,other,8,weekday,24,4200
country_2,2018,Residential,other,8,weekend,1,3920
country_2,2018,Residential,other,8,weekend,2,3920
country_2,2018,Residential,other,8,weekend,3,3500
country_2,2018,Residential,other,8,weekend,4,3500
country_2,2018,Residential,other,8,weekend,5,3500
country_2,2018,Residential,other,8,weekend,6,3920
country_2,2018,Residential,other,8,weekend,7,4200
country_2,2018,Residential,other,8,weekend,8,4200
country_2,2018,Residential,other,8,weekend,9,4480
country_2,2018,Residential,other,8,weekend,10,4480
country_2,2018,Residential,other,8,weekend,11,4900
country_2,2018,Residential,other,8,weekend,12,6300
country_2,2018,Residential,other,8,weekend,13,6300
country_2,2018,Residential,other,8,weekend,14,5600
country_2,2018,Residential,other,8,weekend,15,5600
country_2,2018,Residential,other,8,weekend,16,5320
country_2,2018,Residential,other,8,weekend,17,6720
country_2,2018,Residential,other,8,weekend,18,6720
country_2,2018,Residential,other,8,weekend,19,6720
country_2,2018,Residential,other,8,weekend,20,6300
country_2,2018,Residential,other,8,weekend,21,5880
country_2,2018,Residential,other,8,weekend,22,5600
country_2,2018,Residential,other,8,weekend,23,4760
country_2,2018,Residential,other,8,weekend,24,4200
country_2,2018,Residential,other,9,weekday,1,3300
country_2,2018,Residential,other,9,weekday,2,3300
country_2,2018,Residential,other,9,weekday,3,2750
country_2,2018,Residential,other,9,weekday,4,2750
country_2,2018,Residential,other,9,weekday,5,3080
country_2,2018,Residential,other,9,weekday,6,3850
country_2,2018,Residential,other,9,weekday,7,4400
country_2,2018,Residential,other,9,weekday,8,4950
country_2,2018,Residential,other,9,weekday,9,4400
country_2,2018,Residential,other,9,weekday,10,4400
country_2,2018,Residential,other,9,weekday,11,4400
country_2,2018,Residential,other,9,weekday,12,5500
country_2,2018,Residential,other,9,weekday,13,4950
country_2,2018,Residential,other,9,weekday,14,4400
country_2,2018,Residential,other,9,weekday,15,4180
country_2,2018,Residential,other,9,weekday,16,4180
country_2,2018,Residential,other,9,weekday,17,4620
country_2,2018,Residential,other,9,weekday,18,5280
country_2,2018,Residential,other,9,weekday,19,5280
country_2,2018,Residential,other,9,weekday,20,5280
country_2,2018,Residential,other,9,weekday,21,4950
country_2,2018,Residential,other,9,weekday,22,3850
country_2,2018,Residential,other,9,weekday,23,3520
country_2,2018,Residential,other,9,weekday,24,3300
country_2,2018,Residential,other,9,weekend,1,3080
country_2,2018,Residential,other,9,weekend,2,3080
country_2,2018,Residential,other,9,weekend,3,2750
country_2,2018,Residential,other,9,weekend,4,2750
country_2,2018,Residential,other,9,weekend,5,2750
country_2,2018,Residential,other,9,weekend,6,3080
country_2,2018,Residential,other,9,weekend,7,3300
country_2,2018,Residential,other,9,weekend,8,3300
country_2,2018,Residential,other,9,weekend,9,3520
country_2,2018,Residential,other,9,weekend,10,3520
country_2,2018,Residential,other,9,weekend,11,3850
country_2,2018,Residential,other,9,weekend,12,4950
country_2,2018,Residential,other,9,weekend,13,4950
country_2,2018,Residential,other,9,weekend,14,4400
country_2,2018,Residential,other,9,weekend,15,4400
country_2,2018,Residential,other,9,weekend,16,4180
country_2,2018,Residential,other,9,weekend,17,5280
country_2,2018,Residential,other,9,weekend,18,5280
country_2,2018,Residential,other,9,weekend,19,5280
country_2,2018,Residential,other,9,weekend,20,4950
country_2,2018,Residential,other,9,weekend,21,4620
country_2,2018,Residential,other,9,weekend,22,4400
country_2,2018,Residential,other,9,weekend,23,3740
country_2,2018,Residential,other,9,weekend,24,3300
country_2,2018,Residential,other,10,weekday,1,3150
country_2,2018,Residential,other,10,weekday,2,3150
country_2,2018,Residential,other,10,weekday,3,2625
country_2,2018,Residential,other,10,weekday,4,2625
country_2,2018,Residential,other,10,weekday,5,2940
country_2,2018,Residential,other,10,weekday,6,3675
country_2,2018,Residential,other,10,weekday,7,4200
country_2,2018,Residential,other,10,weekday,8,4725
country_2,2018,Residential,other,10,weekday,9,4200
country_2,2018,Residential,other,10,weekday,10,4200
country_2,2018,Residential,other,10,weekday,11,4200
country_2,2018,Residential,other,10,weekday,12,5250
country_2,2018,Residential,other,10,weekday,13,4725
country_2,2018,Residential,other,10,weekday,14,4200
country_2,2018,Residential,other,10,weekday,15,3990
country_2,2018,Residential,other,10,weekday,16,3990
country_2,2018,Residential,other,10,weekday,17,4410
country_2,2018,Residential,other,10,weekday,18,5040
country_2,2018,Residential,other,10,weekday,19,5040
country_2,2018,Residential,other,10,weekday,20,5040
country_2,2018,Residential,other,10,weekday,21,4725
country_2,2018,Residential,other,10,weekday,22,3675
country_2,2018,Residential,other,10,weekday,23,3360
country_2,2018,Residential,other,10,weekday,24,3150
country_2,2018,Residential,other,10,weekend,1,2940
country_2,2018,Residential,other,10,weekend,2,2940
country_2,2018,Residential,other,10,weekend,3,2625
country_2,2018,Residential,other,10,weekend,4,2625
country_2,2018,Residential,other,10,weekend,5,2625
country_2,2018,Residential,other,10,weekend,6,2940
country_2,2018,Residential,other,10,weekend,7,3150
country_2,2018,Residential,other,10,weekend,8,3150
country_2,2018,Residential,other,10,weekend,9,3360
country_2,2018,Residential,other,10,weekend,10,3360
country_2,2018,Residential,other,10,weekend,11,3675
country_2,2018,Residential,other,10,weekend,12,4725
country_2,2018,Residential,other,10,weekend,13,4725
country_2,2018,Residential,other,10,weekend,14,4200
country_2,2018,Residential,other,10,weekend,15,4200
country_2,2018,Residential,other,10,weekend,16,3990
country_2,2018,Residential,other,10,weekend,17,5040
country_2,2018,Residential,other,10,weekend,18,5040
country_2,2018,Residential,other,10,weekend,19,5040
country_2,2018,Residential,other,10,weekend,20,4725
country_2,2018,Residential,other,10,weekend,21,4410
country_2,2018,Residential,other,10,weekend,22,4200
country_2,2018,Residential,other,10,weekend,23,3570
country_2,2018,Residential,other,10,weekend,24,3150
country_2,2018,Residential,other,11,weekday,1,3000
country_2,2018,Residential,other,11,weekday,2,3000
country_2,2018,Residential,other,11,weekday,3,2500
country_2,2018,Residential,other,11,weekday,4,2500
country_2,2018,Residential,other,11,weekday,5,2800
country_2,2018,Residential,other,11,weekday,6,3500
country_2,2018,Residential,other,11,weekday,7,4000
country_2,2018,Residential,other,11,weekday,8,4500
country_2,2018,Residential,other,11,weekday,9,4000
country_2,2018,Residential,other,11,weekday,10,4000
country_2,2018,Residential,other,11,weekday,11,4000
country_2,2018,Residential,other,11,weekday,12,5000
country_2,2018,Residential,other,11,weekday,13,4500
country_2,2018,Residential,other,11,weekday,14,4000
country_2,2018,Residential,other,11,weekday,15,3800
country_2,2018,Residential,other,11,weekday,16,3800
country_2,2018,Residential,other,11,weekday,17,4200
country_2,2018,Residential,other,11,weekday,18,4800
country_2,2018,Residential,other,11,weekday,19,4800
country_2,2018,Residential,other,11,weekday,20,4800
country_2,2018,Residential,other,11,weekday,21,4500
country_2,2018,Residential,other,11,weekday,22,3500
country_2,2018,Residential,other,11,weekday,23,3200
country_2,2018,Residential,other,11,weekday,24,3000
country_2,2018,Residential,other,11,weekend,1,2800
country_2,2018,Residential,other,11,weekend,2,2800
country_2,2018,Residential,other,11,weekend,3,2500
country_2,2018,Residential,other,11,weekend,4,2500
country_2,2018,Residential,other,11,weekend,5,2500
country_2,2018,Residential,other,11,weekend,6,2800
country_2,2018,Residential,other,11,weekend,7,3000
country_2,2018,Residential,other,11,weekend,8,3000
country_2,2018,Residential,other,11,weekend,9,3200
country_2,2018,Residential,other,11,weekend,10,3200
country_2,2018,Residential,other,11,weekend,11,3500
country_2,2018,Residential,other,11,weekend,12,4500
country_2,2018,Residential,other,11,weekend,13,4500
country_2,2018,Residential,other,11,weekend,14,4000
country_2,2018,Residential,other,11,weekend,15,4000
country_2,2018,Residential,other,11,weekend,16,3800
country_2,2018,Residential,other,11,weekend,17,4800
country_2,2018,Residential,other,11,weekend,18,4800
country_2,2018,Residential,other,11,weekend,19,4800
country_2,2018,Residential,other,11,weekend,20,4500
country_2,2018,Residential,other,11,weekend,21,4200
country_2,2018,Residential,other,11,weekend,22,4000
country_2,2018,Residential,other,11,weekend,23,3400
country_2,2018,Residential,other,11,weekend,24,3000
country_2,2018,Residential,other,12,weekday,1,3300
country_2,2018,Residential,other,12,weekday,2,3300
country_2,2018,Residential,other,12,weekday,3,2750
country_2,2018,Residential,other,12,weekday,4,2750
country_2,2018,Residential,other,12,weekday,5,3080
country_2,2018,Residential,other,12,weekday,6,3850
country_2,2018,Residential,other,12,weekday,7,4400
country_2,2018,Residential,other,12,weekday,8,4950
country_2,2018,Residential,other,12,weekday,9,4400
country_2,2018,Residential,other,12,weekday,10,4400
country_2,2018,Residential,other,12,weekday,11,4400
country_2,2018,Residential,other,12,weekday,12,5500
country_2,2018,Residential,other,12,weekday,13,4950
country_2,2018,Residential,other,12,weekday,14,4400
country_2,2018,Residential,other,12,weekday,15,4180
country_2,2018,Residential,other,12,weekday,16,4180
country_2,2018,Residential,other,12,weekday,17,4620
country_2,2018,Residential,other,12,weekday,18,5280
country_2,2018,Residential,other,12,weekday,19,5280
country_2,2018,Residential,other,12,weekday,20,5280
country_2,2018,Residential,other,12,weekday,21,4950
country_2,2018,Residential,other,12,weekday,22,3850
country_2,2018,Residential,other,12,weekday,23,3520
country_2,2018,Residential,other,12,weekday,24,3300
country_2,2018,Residential,other,12,weekend,1,3080
country_2,2018,Residential,other,12,weekend,2,3080
country_2,2018,Residential,other,12,weekend,3,2750
country_2,2018,Residential,other,12,weekend,4,2750
country_2,2018,Residential,other,12,weekend,5,2750
country_2,2018,Residential,other,12,weekend,6,3080
country_2,2018,Residential,other,12,weekend,7,3300
country_2,2018,Residential,other,12,weekend,8,3300
country_2,2018,Residential,other,12,weekend,9,3520
country_2,2018,Residential,other,12,weekend,10,3520
country_2,2018,Residential,other,12,weekend,11,3850
country_2,2018,Residential,other,12,weekend,12,4950
country_2,2018,Residential,other,12,weekend,13,4950
country_2,2018,Residential,other,12,weekend,14,4400
country_2,2018,Residential,other,12,weekend,15,4400
country_2,2018,Residential,other,12,weekend,16,4180
country_2,2018,Residential,other,12,weekend,17,5280
country_2,2018,Residential,other,12,weekend,18,5280
country_2,2018,Residential,other,12,weekend,19,5280
country_2,2018,Residential,other,12,weekend,20,4950
country_2,2018,Residential,other,12,weekend,21,4620
country_2,2018,Residential,other,12,weekend,22,4400
country_2,2018,Residential,other,12,weekend,23,3740
country_2,2018,Residential,other,12,weekend,24,3300
country_2,2018,Residential,cooling,1,weekday,1,800
country_2,2018,Residential,cooling,1,weekday,2,800
country_2,2018,Residential,cooling,1,weekday,3,700
country_2,2018,Residential,cooling,1,weekday,4,700
country_2,2018,Residential,cooling,1,weekday,5,550
country_2,2018,Residential,cooling,1,weekday,6,550
country_2,2018,Residential,cooling,1,weekday,7,650
country_2,2018,Residential,cooling,1,weekday,8,800
country_2,2018,Residential,cooling,1,weekday,9,900
country_2,2018,Residential,cooling,1,weekday,10,1200
country_2,2018,Residential,cooling,1,weekday,11,1350
country_2,2018,Residential,cooling,1,weekday,12,1500
country_2,2018,Residential,cooling,1,weekday,13,1800
country_2,2018,Residential,cooling,1,weekday,14,2200
country_2,2018,Residential,cooling,1,weekday,15,2100
country_2,2018,Residential,cooling,1,weekday,16,2050
country_2,2018,Residential,cooling,1,weekday,17,2000
country_2,2018,Residential,cooling,1,weekday,18,1800
country_2,2018,Residential,cooling,1,weekday,19,1700
country_2,2018,Residential,cooling,1,weekday,20,1400
country_2,2018,Residential,cooling,1,weekday,21,1200
country_2,2018,Residential,cooling,1,weekday,22,1000
country_2,2018,Residential,cooling,1,weekday,23,950
country_2,2018,Residential,cooling,1,weekday,24,850
country_2,2018,Residential,cooling,1,weekend,1,800
country_2,2018,Residential,cooling,1,weekend,2,800
country_2,2018,Residential,cooling,1,weekend,3,700
country_2,2018,Residential,cooling,1,weekend,4,700
country_2,2018,Residential,cooling,1,weekend,5,500
country_2,2018,Residential,cooling,1,weekend,6,500
country_2,2018,Residential,cooling,1,weekend,7,600
country_2,2018,Residential,cooling,1,weekend,8,750
country_2,2018,Residential,cooling,1,weekend,9,800
country_2,2018,Residential,cooling,1,weekend,10,1300
country_2,2018,Residential,cooling,1,weekend,11,1500
country_2,2018,Residential,cooling,1,weekend,12,1550
country_2,2018,Residential,cooling,1,weekend,13,1650
country_2,2018,Residential,cooling,1,weekend,14,1750
country_2,2018,Residential,cooling,1,weekend,15,2000
country_2,2018,Residential,cooling,1,weekend,16,2100
country_2,2018,Residential,cooling,1,weekend,17,2300
country_2,2018,Residential,cooling,1,weekend,18,2100
country_2,2018,Residential,cooling,1,weekend,19,1800
country_2,2018,Residential,cooling,1,weekend,20,1650
country_2,2018,Residential,cooling,1,weekend,21,1200
country_2,2018,Residential,cooling,1,weekend,22,1000
country_2,2018,Residential,cooling,1,weekend,23,900
country_2,2018,Residential,cooling,1,weekend,24,800
country_2,2018,Residential,cooling,2,weekday,1,1440
country_2,2018,Residential,cooling,2,weekday,2,1440
country_2,2018,Residential,cooling,2,weekday,3,1260
country_2,2018,Residential,cooling,2,weekday,4,1260
country_2,2018,Residential,cooling,2,weekday,5,990
country_2,2018,Residential,cooling,2,weekday,6,990
country_2,2018,Residential,cooling,2,weekday,7,1170
country_2,2018,Residential,cooling,2,weekday,8,1440
country_2,2018,Residential,cooling,2,weekday,9,1620
country_2,2018,Residential,cooling,2,weekday,10,2160
country_2,2018,Residential,cooling,2,weekday,11,2430
country_2,2018,Residential,cooling,2,weekday,12,2700
country_2,2018,Residential,cooling,2,weekday,13,3240
country_2,2018,Residential,cooling,2,weekday,14,3960
country_2,2018,Residential,cooling,2,weekday,15,3780
country_2,2018,Residential,cooling,2,weekday,16,3690
country_2,2018,Residential,cooling,2,weekday,17,3600
country_2,2018,Residential,cooling,2,weekday,18,3240
country_2,2018,Residential,cooling,2,weekday,19,3060
country_2,2018,Residential,cooling,2,weekday,20,2520
country_2,2018,Residential,cooling,2,weekday,21,2160
country_2,2018,Residential,cooling,2,weekday,22,1800
country_2,2018,Residential,cooling,2,weekday,23,1710
country_2,2018,Residential,cooling,2,weekday,24,1530
country_2,2018,Residential,cooling,2,weekend,1,1440
country_2,2018,Residential,cooling,2,weekend,2,1440
country_2,2018,Residential,cooling,2,weekend,3,1260
country_2,2018,Residential,cooling,2,weekend,4,1260
country_2,2018,Residential,cooling,2,weekend,5,900
country_2,2018,Residential,cooling,2,weekend,6,900
country_2,2018,Residential,cooling,2,weekend,7,1080
country_2,2018,Residential,cooling,2,weekend,8,1350
country_2,2018,Residential,cooling,2,weekend,9,1440
country_2,2018,Residential,cooling,2,weekend,10,2340
country_2,2018,Residential,cooling,2,weekend,11,2700
country_2,2018,Residential,cooling,2,weekend,12,2790
country_2,2018,Residential,cooling,2,weekend,13,2970
country_2,2018,Residential,cooling,2,weekend,14,3150
country_2,2018,Residential,cooling,2,weekend,15,3600
country_2,2018,Residential,cooling,2,weekend,16,3780
